"EXT_SOURCE_3","EXT_SOURCE_2","EXT_SOURCE_1","YEARS_BIRTH","AMT_CREDIT","AMT_GOODS_PRICE","AMT_ANNUITY","DAYS_EMPLOYED","CODE_GENDER","NAME_EDUCATION_TYPE","YEARS_ID_PUBLISH","DAYS_LAST_PHONE_CHANGE","FLAG_DOCUMENT_3","FLAG_OWN_CAR","NAME_INCOME_TYPE","ORGANIZATION_TYPE","AMT_INCOME_TOTAL","DAYS_REGISTRATION","NAME_CONTRACT_TYPE","DEF_30_CNT_SOCIAL_CIRCLE"
0.771361591919432,0.212652920028023,NA,39.7452054794521,855000,855000,25128,-1283,"M","Secondary / secondary special",10.9397260273973,-897,1,"N","Commercial associate","Business Entity Type 3",180000,-8648,"Cash loans",0
NA,0.573268217476033,0.457286378116437,41.6849315068493,90000,90000,9031.5,-974,"M","Secondary / secondary special",12.0849315068493,-843,0,"Y","State servant","Business Entity Type 2",72000,-1603,"Cash loans",0
0.272133684414721,0.723672006133976,0.828849149797322,53.2876712328767,248760,225000,26919,-12654,"F","Secondary / secondary special",8.21917808219178,-1525,1,"N","Working","Business Entity Type 2",211500,-7193,"Cash loans",0
0.665854921964021,0.10015355228634,NA,37.6547945205479,1288350,1125000,37800,-926,"M","Secondary / secondary special",10.7260273972603,-1877,1,"N","Commercial associate","Transport: type 2",225000,-7813,"Cash loans",0
0.147345918027573,0.513605627068757,0.54363825298047,45.8301369863014,337923,279000,22711.5,-5367,"M","Secondary / secondary special",0.758904109589041,-577,1,"N","Working","Business Entity Type 3",225000,-130,"Cash loans",0
0.540654450445358,0.589281899545259,0.55854889106492,45.2356164383562,659610,472500,21406.5,-229,"F","Secondary / secondary special",0.147945205479452,-924,1,"N","Working","Self-employed",112500,-1212,"Cash loans",0
0.283711882635001,0.612275410732108,0.637242389516862,43.3041095890411,810000,810000,34317,-266,"F","Secondary / secondary special",1.31780821917808,-1166,1,"Y","Working","Self-employed",157500,-1406,"Cash loans",0
0.151934549049648,0.567937171286353,0.521840186071477,35.1424657534247,558000,558000,26973,-2812,"M","Secondary / secondary special",12.0958904109589,-2485,1,"Y","Working","Other",607500,-1657,"Cash loans",0
0.51909733820846,0.707610657219173,0.413970358581341,36.627397260274,562491,454500,26194.5,-953,"F","Higher education",7.37808219178082,-615,1,"N","Working","Self-employed",112500,-2124,"Cash loans",0
0.647976860330222,0.620177243130799,NA,42.1534246575342,1080000,1080000,34969.5,-5592,"F","Higher education",2.33150684931507,-1017,1,"N","State servant","Medicine",270000,-851,"Cash loans",1
0.499272015304562,0.458711716473219,NA,60.4383561643836,888840,675000,29376,-4212,"F","Higher education",11.0958904109589,-1445,1,"N","Commercial associate","Medicine",130500,-10275,"Cash loans",0
0.822498761937083,0.723011214015346,0.682884547581359,34.1780821917808,568057.5,459000,26451,-1676,"F","Secondary / secondary special",13.972602739726,-1399,1,"N","Commercial associate","School",135000,-6499,"Cash loans",0
0.447178578045307,0.597212666326311,NA,47.9698630136986,800500.5,715500,34047,-2301,"F","Secondary / secondary special",2.82191780821918,-701,1,"N","Working","Business Entity Type 2",135000,-9445,"Cash loans",0
0.0325203450817132,0.471604612515197,0.310227902590537,30.3397260273973,126675,103500,15030,-1055,"F","Secondary / secondary special",3.07123287671233,-2020,1,"N","Working","Industry: type 3",81000,-9249,"Cash loans",0
NA,0.747705267261589,0.804908356418885,30.2547945205479,961146,688500,28233,-1905,"F","Higher education",1.11780821917808,-433,1,"Y","Commercial associate","Self-employed",135000,-5080,"Cash loans",0
0.379100485399815,0.676360972241339,NA,38.8958904109589,495000,495000,24750,-1968,"M","Secondary / secondary special",8.72328767123288,-1229,0,"Y","Working","Self-employed",180000,-3365,"Revolving loans",0
0.683268831423229,0.400531130655744,NA,62.0191780821918,71955,67500,7137,365243,"F","Secondary / secondary special",15.1123287671233,-172,1,"N","Pensioner","XNA",54000,-8868,"Cash loans",0
0.275000352398389,0.742338375116626,NA,45.4767123287671,331920,225000,16947,-292,"F","Secondary / secondary special",0.367123287671233,-29,1,"N","Working","Medicine",157500,-3138,"Cash loans",0
0.288129599917851,0.447176318007451,NA,34.8356164383562,299772,247500,19647,-2695,"F","Secondary / secondary special",6.66027397260274,-444,1,"N","Commercial associate","Industry: type 11",99000,-6624,"Cash loans",0
0.394495405312399,0.0860205321688189,NA,42.9123287671233,1125000,1125000,32895,-959,"F","Secondary / secondary special",6.84383561643836,-213,1,"N","Working","Self-employed",202500,-2729,"Cash loans",0
0.529889834196907,0.492064617490444,NA,27.4301369863014,314100,225000,17167.5,-538,"M","Secondary / secondary special",5.9972602739726,-118,1,"Y","Working","Business Entity Type 3",103500,-5859,"Cash loans",0
0.431191797799308,0.606549862029845,0.35115559668749,41.6767123287671,509400,450000,40243.5,-729,"M","Secondary / secondary special",11.9506849315068,-3076,1,"N","Working","Business Entity Type 3",180000,-7747,"Cash loans",1
NA,0.159708577996712,NA,39.7808219178082,328500,328500,21951,-1882,"F","Secondary / secondary special",13.3068493150685,-722,1,"N","Commercial associate","Self-employed",90000,-4856,"Cash loans",0
0.622922000268356,0.755300470648186,0.381058720063271,42.6301369863014,1071909,936000,28273.5,-3688,"F","Secondary / secondary special",12.6986301369863,-2518,1,"N","Working","Industry: type 3",247500,-7700,"Cash loans",0
0.425892898005153,0.557746813794968,0.75570373496883,59.8739726027397,500211,463500,26779.5,-306,"F","Secondary / secondary special",12.4438356164384,-553,1,"N","Working","Business Entity Type 3",180000,-11020,"Cash loans",0
0.344155007372417,0.678692493215097,NA,55.0657534246575,904500,904500,29178,-4762,"F","Secondary / secondary special",9.42739726027397,-2482,1,"Y","Working","Business Entity Type 3",112500,-12726,"Cash loans",2
NA,0.118492849089974,0.73300556502121,40.2794520547945,360000,360000,17640,-3277,"F","Secondary / secondary special",12.5698630136986,-728,1,"N","Working","Industry: type 3",90000,-4517,"Cash loans",0
NA,0.374617195035226,0.648867668590838,44.3369863013699,312768,270000,12235.5,-1694,"M","Secondary / secondary special",12.172602739726,-3,0,"Y","Working","Trade: type 7",112500,-93,"Cash loans",0
0.379100485399815,0.611054768231317,0.715776618171454,32.4602739726027,1113840,9e+05,51745.5,-373,"F","Higher education",5.53424657534247,-1,0,"N","Commercial associate","Transport: type 4",225000,-1272,"Cash loans",0
0.60927566738944,0.644166365123255,NA,37.5452054794521,567000,567000,27405,-1157,"M","Secondary / secondary special",11.9150684931507,0,0,"N","Commercial associate","Self-employed",270000,-2894,"Cash loans",0
0.289611238382006,0.424634444268257,NA,26.2657534246575,337500,337500,26662.5,-2058,"M","Higher education",5.25753424657534,-866,1,"Y","Commercial associate","Military",315000,-259,"Cash loans",0
0.556727426363017,0.130932251496959,0.491802697149281,34.7369863013699,9e+05,9e+05,31887,-612,"M","Higher education",12.3041095890411,-509,1,"Y","Working","Business Entity Type 2",157500,-314,"Cash loans",0
0.55138126180279,0.700581000686665,NA,66.3123287671233,545040,450000,34960.5,-2462,"M","Higher education",13.0712328767123,-1863,1,"N","State servant","Medicine",180000,-6927,"Cash loans",1
NA,0.602875214491442,NA,24.9095890410959,172021.5,148500,18193.5,-1666,"M","Incomplete higher",4.61095890410959,0,1,"N","Commercial associate","Trade: type 3",211500,-2803,"Cash loans",0
NA,0.295068978539447,0.297931998160616,32.172602739726,148500,148500,8973,-108,"F","Secondary / secondary special",10.2657534246575,0,1,"N","Working","Business Entity Type 1",180000,-5244,"Cash loans",0
0.526294939809619,0.674596956445987,NA,48.3260273972603,263686.5,238500,29749.5,-6154,"M","Secondary / secondary special",3.20547945205479,-1659,1,"Y","Commercial associate","Industry: type 7",315000,-8325,"Cash loans",0
NA,0.151861551353941,0.25715813328925,27.8520547945205,270000,270000,13500,-1567,"F","Secondary / secondary special",0.389041095890411,0,0,"Y","Working","Business Entity Type 3",180000,-2532,"Revolving loans",0
0.377404248950765,0.419039881385357,NA,59.813698630137,163201.5,148500,10786.5,365243,"F","Secondary / secondary special",10.4191780821918,0,0,"N","Pensioner","XNA",108000,-10878,"Cash loans",1
0.572682504716158,0.625299238393768,NA,58.358904109589,579195,468000,21591,-1737,"M","Secondary / secondary special",3.81095890410959,-1656,1,"Y","Working","Transport: type 4",157500,-10171,"Cash loans",0
0.739411753552482,0.331066973611503,NA,59.7424657534247,813195,702000,43456.5,-2757,"F","Incomplete higher",12.4712328767123,-1748,1,"Y","Commercial associate","School",153000,-5678,"Cash loans",0
NA,0.693399767509569,NA,40.2465753424658,521280,450000,35392.5,-504,"F","Secondary / secondary special",5.2958904109589,-341,1,"N","Working","Kindergarten",67500,-13713,"Cash loans",0
0.7662336700704,0.68859526953954,0.713187181322556,67.0712328767123,284400,225000,16456.5,365243,"F","Higher education",8.28219178082192,0,0,"Y","Pensioner","XNA",144000,-10671,"Cash loans",1
0.780143638157228,0.653404098083507,0.378564264833926,38.7013698630137,225000,225000,24232.5,-2464,"M","Higher education",13.227397260274,-457,1,"Y","Commercial associate","Business Entity Type 3",270000,-1518,"Cash loans",0
0.706205109653656,0.673818830276451,0.570114606935143,37.813698630137,1058197.5,913500,38137.5,-372,"F","Secondary / secondary special",6.44383561643836,-2722,1,"N","Working","Business Entity Type 3",202500,-113,"Cash loans",0
0.698667555053417,0.184647330614914,NA,32.5424657534247,485640,450000,44671.5,-1905,"M","Higher education",11.227397260274,-1,1,"N","State servant","Military",270000,-619,"Cash loans",0
0.408358853123043,0.671111991723906,NA,47.1917808219178,107820,90000,7798.5,-4047,"F","Secondary / secondary special",2.13972602739726,-363,1,"N","Working","Business Entity Type 1",135000,-10164,"Cash loans",0
0.683268831423229,0.708537286042416,NA,53.9917808219178,286704,247500,12757.5,-7517,"M","Secondary / secondary special",8.88493150684931,-1333,1,"N","Commercial associate","Bank",180000,-11839,"Cash loans",1
0.656158373001177,0.729730364834326,0.151987520245066,34.3616438356164,790434,706500,40486.5,-183,"M","Secondary / secondary special",5.38630136986301,-1276,1,"Y","Working","Business Entity Type 3",238500,-6327,"Cash loans",0
0.684827658689037,0.452555725127747,0.580967453897053,25.7698630136986,585000,585000,29997,-854,"M","Secondary / secondary special",5.66027397260274,-645,0,"N","Working","Hotel",112500,-981,"Cash loans",0
0.535276250472483,0.519295903999633,NA,43.5671232876712,696528,630000,55161,-3033,"M","Secondary / secondary special",12.5068493150685,0,1,"N","Working","Other",382500,-40,"Cash loans",0
0.102118787863584,0.301099138675894,0.317945948969172,36.9780821917808,277969.5,229500,13518,-202,"F","Secondary / secondary special",8.07123287671233,-423,1,"N","Working","Trade: type 3",103500,-1987,"Cash loans",0
NA,0.342426556826251,NA,64.6219178082192,866916,621000,28093.5,365243,"M","Secondary / secondary special",10.7178082191781,0,1,"N","Pensioner","XNA",153000,-97,"Cash loans",0
0.497468889305274,0.695594321765575,NA,61.772602739726,675000,675000,29731.5,365243,"F","Secondary / secondary special",12.6904109589041,-141,1,"N","Pensioner","XNA",166500,-13807,"Cash loans",1
0.0902209392907685,0.649521316479762,0.398280513486109,41.5534246575342,247500,247500,12375,-8459,"F","Higher education",11.3890410958904,-850,0,"Y","Commercial associate","Bank",81000,-9165,"Revolving loans",0
0.497468889305274,0.575839324399508,NA,54.6328767123288,315000,315000,22918.5,-502,"F","Secondary / secondary special",8.82465753424658,-422,1,"Y","Working","Industry: type 3",112500,-3161,"Cash loans",0
0.63970756776372,0.594658840671839,NA,65.2904109589041,1335996,1093500,48118.5,365243,"F","Secondary / secondary special",2.86849315068493,-624,1,"N","Pensioner","XNA",675000,-9072,"Cash loans",1
0.122955417908855,0.640428453872692,NA,28.5068493150685,202500,202500,10125,-3271,"F","Higher education",7.38082191780822,0,1,"N","Working","Kindergarten",108000,-633,"Revolving loans",0
0.280789574384861,0.669792978866076,0.846729253022774,67.0630136986301,247275,225000,17338.5,365243,"F","Secondary / secondary special",15.1616438356164,-1908,1,"N","Pensioner","XNA",135000,-11578,"Cash loans",5
0.546023197004961,0.681205124044677,NA,59.0739726027397,286704,247500,12757.5,365243,"F","Secondary / secondary special",12.2164383561644,-1680,0,"Y","Pensioner","XNA",79650,-9579,"Cash loans",0
NA,0.414426256466695,0.0654401105306495,23.0438356164384,595453.5,445500,28777.5,-267,"M","Lower secondary",2.99178082191781,-730,1,"N","Working","Business Entity Type 3",112500,-1681,"Cash loans",1
0.336061520765824,0.616316738992415,0.431382055638879,38.5315068493151,352044,247500,13401,-3308,"F","Secondary / secondary special",14.3890410958904,-448,1,"Y","Commercial associate","Trade: type 7",144000,-10482,"Cash loans",0
NA,0.647936667951754,NA,50.2082191780822,1223010,1125000,51948,-5292,"F","Higher education",4.95068493150685,-1679,1,"Y","Commercial associate","Trade: type 7",9e+05,-6680,"Cash loans",0
0.529889834196907,0.440687835738742,0.62479980318465,38.3232876712329,315000,315000,15750,-595,"F","Secondary / secondary special",12.8465753424658,-565,0,"Y","Working","Self-employed",180000,-5260,"Revolving loans",NA
0.210350228694449,0.237564038693008,NA,31.586301369863,76500,76500,9207,-651,"F","Secondary / secondary special",9.69315068493151,0,1,"N","Commercial associate","Other",103500,-302,"Cash loans",0
0.789880346892487,0.418832276750459,NA,60.2109589041096,269550,225000,12001.5,365243,"F","Secondary / secondary special",5.82465753424658,0,0,"N","Pensioner","XNA",90000,-12455,"Cash loans",0
0.74493218460948,0.794483782059152,0.608601816526771,40.4082191780822,364896,315000,26077.5,-3175,"M","Secondary / secondary special",12.6054794520548,-2624,0,"Y","Working","Business Entity Type 3",180000,-6637,"Cash loans",0
0.456109739278277,0.650968535595049,NA,47.0876712328767,675000,675000,26284.5,-178,"M","Secondary / secondary special",1.28493150684932,-1181,0,"Y","Commercial associate","Transport: type 4",135000,-2273,"Cash loans",0
0.511891801533151,0.149880959873645,NA,49.8438356164384,619965,517500,19998,-923,"F","Secondary / secondary special",4.74794520547945,-297,1,"N","Working","Medicine",67500,-10030,"Cash loans",0
0.542445143861361,0.651832557340856,NA,53.7260273972603,835380,675000,42781.5,-4072,"F","Secondary / secondary special",8.65753424657534,0,1,"N","Commercial associate","Self-employed",157500,-3244,"Cash loans",0
0.633031641417419,0.170923786020246,NA,47.6602739726027,270000,270000,13500,-5180,"M","Higher education",2.41369863013699,-2640,0,"N","Working","Electricity",144000,-2642,"Revolving loans",1
0.672242889708242,0.693418363083505,0.823146468858994,50.5424657534247,270000,270000,13500,-8501,"F","Secondary / secondary special",5.26027397260274,-1502,0,"N","Commercial associate","Business Entity Type 3",135000,-12552,"Revolving loans",0
NA,0.260426299071361,0.260525949419394,33.1315068493151,1303812,1138500,38250,-1584,"M","Higher education",6.0986301369863,-1607,0,"Y","Working","Business Entity Type 3",180000,-2227,"Cash loans",0
0.751723714774149,0.554135258627298,NA,41.9671232876712,808650,675000,26217,-5245,"F","Secondary / secondary special",9.75068493150685,-389,1,"N","Working","Kindergarten",67500,-4514,"Cash loans",2
0.558506627676929,0.259160549768887,0.520507814322215,43.2,457312.5,373500,36261,-2482,"F","Secondary / secondary special",11.427397260274,-1369,1,"N","Working","Business Entity Type 3",202500,-4926,"Cash loans",0
0.4048783643354,0.137735913401392,NA,66.041095890411,497520,450000,31923,365243,"M","Higher education",5.55890410958904,-964,1,"N","Pensioner","XNA",202500,-3588,"Cash loans",0
0.619527708051155,0.52056220815474,0.494445205114607,51.5095890410959,652500,652500,27774,-2716,"F","Higher education",6.40547945205479,-609,1,"N","Working","Medicine",94500,-4913,"Cash loans",0
0.617826146733248,0.714587122279477,0.399302031537958,27.6027397260274,364896,315000,19102.5,-103,"F","Higher education",7.41095890410959,-273,1,"N","Working","Trade: type 7",112500,-2432,"Cash loans",0
0.771361591919432,0.459162408371027,NA,43.4904109589041,547272,495000,43366.5,-1432,"F","Secondary / secondary special",12.2465753424658,0,1,"N","Commercial associate","Self-employed",180000,-3424,"Cash loans",0
0.669056694782404,0.567239461341295,0.793330623121275,49.7917808219178,1024740,9e+05,52321.5,-4925,"F","Secondary / secondary special",4.7041095890411,-2647,1,"N","Commercial associate","Business Entity Type 3",202500,-5029,"Cash loans",0
0.819317692287242,0.716847363248358,NA,50.5452054794521,1439100,1350000,78862.5,-2334,"M","Higher education",5.46027397260274,-2126,1,"Y","Working","Trade: type 7",450000,-2451,"Cash loans",0
0.202086601682039,0.0203595031654984,0.851143261453667,54.0191780821918,1800000,1800000,59620.5,-3352,"F","Higher education",8.90958904109589,-347,1,"N","Commercial associate","Self-employed",315000,-2755,"Cash loans",0
0.445396241560834,0.729795052126958,0.2438242200634,42.013698630137,454500,454500,14661,-3624,"F","Higher education",8.69315068493151,-756,1,"N","Working","Business Entity Type 1",112500,-8312,"Cash loans",0
NA,0.448409180237835,NA,23.1178082191781,180000,180000,9000,-374,"F","Secondary / secondary special",1.08219178082192,-176,0,"N","Working","Self-employed",76500,-646,"Revolving loans",0
0.0724966767537822,0.214356728047745,0.515372094034075,35.0630136986301,528687,436500,38601,-465,"F","Higher education",14.4438356164384,-296,1,"N","Working","Business Entity Type 3",180000,-1352,"Cash loans",0
0.247190938266652,0.608187309225235,0.100705333202916,24.8356164383562,225000,225000,11250,-960,"F","Higher education",4.77534246575342,-620,0,"Y","Commercial associate","Bank",225000,-1329,"Revolving loans",0
NA,0.551345734358844,NA,35.3123287671233,459000,459000,22212,-3632,"F","Higher education",12.8191780821918,-25,1,"N","Working","Business Entity Type 3",202500,-6741,"Cash loans",0
0.477649154851755,0.602817622960406,NA,25.2109589041096,376078.5,310500,17662.5,-215,"M","Secondary / secondary special",5.12328767123288,-322,0,"Y","Working","Business Entity Type 1",90000,-5691,"Cash loans",0
0.463275328091268,0.739328032314083,0.088156073689787,24.4904109589041,746280,675000,54436.5,-1049,"F","Higher education",4.23561643835616,-432,1,"N","Commercial associate","Restaurant",211500,-3578,"Cash loans",0
0.522697317282111,0.680620728923842,0.582526787569541,37.6602739726027,808650,675000,26217,-2092,"F","Higher education",11.7835616438356,-504,1,"Y","Commercial associate","Bank",202500,-3686,"Cash loans",0
0.736622697650318,0.201974633898822,NA,60.3315068493151,791532,567000,25663.5,365243,"F","Secondary / secondary special",5.85479452054795,-749,0,"N","Pensioner","XNA",81000,-2142,"Cash loans",0
NA,0.680768069096003,0.525932335774968,47.9205479452055,292500,292500,18022.5,-242,"F","Secondary / secondary special",1.62465753424658,-2078,1,"N","Working","Other",108000,-7504,"Cash loans",0
NA,0.273111136334673,NA,50.7506849315068,481495.5,454500,33642,-450,"F","Secondary / secondary special",5.67397260273973,-1143,1,"N","Commercial associate","Self-employed",90000,-8673,"Cash loans",0
0.586740008541568,0.4978315395791,0.73143355693635,57.5342465753425,970380,810000,28503,-683,"M","Higher education",11.1808219178082,-1360,1,"N","Commercial associate","Business Entity Type 3",180000,-5785,"Cash loans",0
0.750375149515907,0.401072056876597,NA,54.6986301369863,135000,135000,10953,-851,"F","Secondary / secondary special",9.4958904109589,-882,1,"N","Working","Self-employed",67500,-803,"Cash loans",0
0.713631399732331,0.637760283233665,0.56289907311455,24.1342465753425,491031,463500,36067.5,-464,"M","Higher education",4.08767123287671,-863,0,"Y","Working","Business Entity Type 3",202500,-3833,"Cash loans",0
NA,0.263143591021342,NA,42.8191780821918,760225.5,679500,32206.5,-481,"M","Secondary / secondary special",12.1205479452055,-2096,1,"N","Commercial associate","Business Entity Type 2",270000,-9691,"Cash loans",0
0.614414377567356,0.621659624870694,NA,56.6246575342466,337500,337500,14863.5,365243,"F","Secondary / secondary special",11.0246575342466,-243,1,"N","Pensioner","XNA",76500,-10419,"Cash loans",0
0.000527265238709882,0.476838833666675,0.238447701521194,33.7260273972603,202500,202500,10125,-471,"M","Higher education",11.9561643835616,-417,0,"N","Working","Business Entity Type 2",67500,-3218,"Revolving loans",0
NA,0.13163554776545,NA,63.1616438356164,700830,585000,20619,365243,"F","Secondary / secondary special",9.76164383561644,0,1,"N","Pensioner","XNA",135000,-9820,"Cash loans",0
0.265049429944381,0.673842860872921,NA,58.6630136986301,157500,157500,6934.5,365243,"F","Lower secondary",12.7150684931507,-1144,1,"N","Pensioner","XNA",63000,-4255,"Cash loans",0
0.583237925676125,0.494185368766698,NA,37.7068493150685,679500,679500,19867.5,-5454,"F","Higher education",13.0986301369863,-1510,0,"N","State servant","Police",189000,-7679,"Cash loans",0
NA,0.0886170095110693,0.252118395176993,32.0986301369863,270000,270000,13500,-129,"M","Secondary / secondary special",0.649315068493151,-1131,0,"N","Working","Industry: type 1",135000,-4830,"Revolving loans",0
0.569148771361941,0.649197677083759,0.317200740560282,33.7452054794521,402426,355500,25848,-5423,"F","Higher education",11.0383561643836,-3123,1,"N","Working","Transport: type 2",247500,-5317,"Cash loans",0
NA,0.41506321059968,0.334323940575824,33.2219178082192,405000,405000,20250,-210,"M","Secondary / secondary special",12.6082191780822,-2791,0,"Y","Commercial associate","Security",108000,-6272,"Revolving loans",0
NA,0.704246867638089,0.446272355498317,37.3808219178082,225000,225000,10039.5,-2408,"F","Secondary / secondary special",3.95616438356164,-1896,1,"Y","Working","Business Entity Type 3",112500,-324,"Cash loans",0
NA,0.266101051943826,0.833624225321453,64.2082191780822,850846.5,760500,43573.5,365243,"F","Secondary / secondary special",13.1945205479452,-198,1,"N","Pensioner","XNA",171000,-1528,"Cash loans",0
0.855523586796466,0.530812481390149,NA,33.5917808219178,1006920,9e+05,45630,-1345,"M","Higher education",13.5397260273973,-928,1,"Y","Commercial associate","Other",315000,-5927,"Cash loans",0
0.174564265557263,0.608843692421456,0.125544386737054,39.0904109589041,1310931,1174500,43456.5,-1654,"F","Secondary / secondary special",11.9095890410959,-1450,1,"N","Commercial associate","Construction",315000,-5062,"Cash loans",0
NA,0.314308492691045,0.2086963514131,31.8767123287671,105534,99000,11493,-439,"M","Higher education",11.4958904109589,-386,1,"N","Commercial associate","Business Entity Type 2",112500,-4211,"Cash loans",0
0.282248433700722,0.576816451860591,0.0825429396423133,23.9205479452055,648000,648000,18702,-369,"F","Secondary / secondary special",3.43013698630137,-5,1,"N","State servant","Government",103500,-1362,"Cash loans",0
0.315472154925773,0.525281099223124,0.579266475569277,25.8849315068493,238500,238500,18972,-355,"F","Secondary / secondary special",5.55890410958904,-1119,1,"N","Working","Security",121500,-4012,"Cash loans",0
NA,0.406942891922718,NA,37.8712328767123,717021,612000,56781,-666,"M","Secondary / secondary special",0.767123287671233,-404,1,"Y","Commercial associate","Industry: type 9",360000,-84,"Cash loans",0
NA,0.560005677871858,NA,40.0767123287671,545040,450000,26640,-564,"F","Secondary / secondary special",10.7945205479452,-438,1,"N","Working","Government",67500,-4027,"Cash loans",1
0.629674250953872,0.198723545217829,0.73364689204522,58.9150684931507,310671,256500,19134,365243,"F","Secondary / secondary special",9.34246575342466,-1671,0,"N","Pensioner","XNA",112500,-2193,"Cash loans",1
NA,0.0553592256909117,NA,36.8712328767123,785398.5,702000,31275,-1519,"F","Secondary / secondary special",12.1780821917808,0,1,"N","Working","Self-employed",157500,-4958,"Cash loans",0
0.263646813445201,0.361329300597187,0.408168976708833,53.2054794520548,1129500,1129500,40567.5,-1129,"F","Secondary / secondary special",8.04657534246575,-2160,1,"N","Working","Self-employed",157500,-7092,"Cash loans",0
NA,0.724929619492162,0.820612759983568,54.427397260274,1483650,1350000,61357.5,-177,"F","Higher education",9.3013698630137,-4128,1,"N","Commercial associate","Trade: type 7",225000,-1799,"Cash loans",0
0.331250864590902,0.634216553198433,0.614805975784605,34.6630136986301,298512,270000,31473,-1157,"F","Higher education",12.4684931506849,-562,1,"Y","Working","Industry: type 3",135000,-1302,"Cash loans",0
0.667457741921472,0.619713537169446,0.427306141320543,43.3671232876712,679500,679500,19998,-2853,"F","Secondary / secondary special",11.2739726027397,-2173,1,"Y","Working","Business Entity Type 3",90000,-5572,"Cash loans",1
NA,0.0681428055226927,0.144681059080327,32.7369863013699,9e+05,9e+05,31887,-893,"M","Secondary / secondary special",5.67123287671233,-316,0,"Y","Working","Business Entity Type 3",157500,-5377,"Cash loans",0
0.746300213050371,0.767104166795941,NA,38.1698630136986,9e+05,9e+05,52623,-1847,"F","Secondary / secondary special",12.6356164383562,-947,1,"Y","Working","Self-employed",180000,-2057,"Cash loans",0
0.60927566738944,0.634307861854072,0.56846301935253,37.7315068493151,1345500,1345500,39339,-3051,"M","Secondary / secondary special",7.6,-2467,1,"Y","Working","Kindergarten",180000,-3040,"Cash loans",0
0.78260783702619,0.486840638595106,0.526157131715861,38.1287671232877,888840,675000,29506.5,-180,"F","Secondary / secondary special",9.15616438356164,-2577,1,"N","Working","Medicine",90000,-715,"Cash loans",0
0.709189109665358,0.675383709236517,0.729283667274011,53.841095890411,609183,508500,17941.5,365243,"M","Secondary / secondary special",8.23561643835616,-2816,1,"Y","Pensioner","XNA",112500,-3680,"Cash loans",0
0.562060483173804,0.176478775822182,0.331052586978875,31.0931506849315,450000,450000,22977,-2510,"F","Secondary / secondary special",11.0301369863014,-3311,1,"N","Working","Business Entity Type 3",90000,-1113,"Cash loans",0
NA,0.132729219893554,NA,58.9616438356164,330237,306000,21672,365243,"F","Secondary / secondary special",12.2301369863014,0,0,"N","Pensioner","XNA",90000,-3665,"Cash loans",0
0.445396241560834,0.600978441688504,0.385138659666425,33.5808219178082,247275,225000,19548,-550,"F","Higher education",12.1753424657534,-593,1,"N","Commercial associate","Government",247500,-1167,"Cash loans",0
0.643025564109632,0.558819943234209,NA,63.1452054794521,904500,904500,30024,365243,"F","Secondary / secondary special",6.6,-353,1,"N","Pensioner","XNA",121500,-10717,"Cash loans",0
0.477649154851755,0.334261265506284,NA,65.9041095890411,284400,225000,16456.5,365243,"F","Secondary / secondary special",12.9287671232877,0,1,"N","Pensioner","XNA",112500,-4714,"Cash loans",0
0.211550764205258,0.597796414971914,NA,49.7315068493151,319981.5,243000,11857.5,-3981,"F","Secondary / secondary special",4.6,-4,1,"N","Working","Business Entity Type 2",202500,-10259,"Cash loans",1
0.718032811329477,0.642816888718815,0.592858894109648,29.3232876712329,2254500,2254500,56992.5,-765,"M","Higher education",9.21643835616438,-498,0,"Y","Commercial associate","Business Entity Type 3",202500,-4973,"Cash loans",0
0.670651753086272,0.538119502429229,0.624557324206494,61.1260273972603,808650,675000,23773.5,365243,"F","Secondary / secondary special",15.2849315068493,0,1,"N","Pensioner","XNA",112500,-548,"Cash loans",0
0.622922000268356,0.441863178625824,0.595793586252296,36.9232876712329,603000,603000,29137.5,-2126,"F","Secondary / secondary special",14.0547945205479,-370,1,"N","Commercial associate","Business Entity Type 3",247500,-230,"Cash loans",0
0.218859082228374,0.550826391122787,0.30343178862701,23.2,298512,270000,23715,-923,"M","Secondary / secondary special",3.07123287671233,-653,1,"Y","Working","Industry: type 11",225000,-2573,"Cash loans",0
0.597192426833713,0.634074498336729,NA,43.8246575342466,835380,675000,40320,-2099,"M","Secondary / secondary special",13.8958904109589,-1094,1,"Y","Working","Self-employed",135000,-8786,"Cash loans",1
0.504681319314468,0.397384959907808,NA,60.7780821917808,225000,225000,12915,365243,"F","Secondary / secondary special",12.0054794520548,-1353,0,"Y","Pensioner","XNA",81000,-6089,"Cash loans",0
0.538862706577968,0.596565487936012,0.771991363343306,41.7780821917808,1350000,1350000,35743.5,-472,"F","Secondary / secondary special",12.9013698630137,-2,1,"N","Commercial associate","Self-employed",450000,-4373,"Cash loans",1
0.389338791846877,0.667486768457249,NA,35.3534246575342,1443150,1327500,61276.5,-2505,"F","Higher education",2.24383561643836,-692,1,"Y","Commercial associate","Industry: type 3",675000,-547,"Cash loans",0
0.202086601682039,0.652522064942649,0.332918835621672,45.3452054794521,1971072,1800000,68643,-5418,"F","Secondary / secondary special",0.287671232876712,-2045,1,"Y","Working","Self-employed",450000,-467,"Cash loans",0
0.336061520765824,0.688191863500527,0.157800249193692,43.6602739726027,855000,855000,41260.5,-872,"F","Secondary / secondary special",12.2739726027397,-741,1,"Y","Working","Other",157500,-8446,"Cash loans",0
